task_id,task_name,manual_review_status,manual_checks_passed,manual_checks_failed,automated_test_status,automated_errors_count,automated_errors,validation_mismatch,tutorial_source,video_url,github_repo
task_0001,Shoot Em Up Quest HUD,MANUAL_PASS,8,2,AUTO_FAIL,7,QuestManager did not register the quest on ready | Initial incremental text should be 'Destroy 5 ships 00/05' (got Quest info will appear here.) | Timer formatting must show countdown seconds (expected suffix 08) | QuestUI must connect to QuestManager.step_updated | QuestUI must connect to QuestManager.step_complete | QuestUI must connect to QuestManager.quest_completed | QuestUI must connect to QuestManager.quest_failed,APPROVED_BUT_FAILING,YouTube: Chevifier - Quest Manager For Godot 4,https://www.youtube.com/watch?v=9tu-Q-T--mY,https://github.com/Chevifier/QuestManager
task_0002,Projectile Step Tracker,MANUAL_FAIL,13,4,AUTO_FAIL,2,Projectile should free itself when leaving the play area | Projectile must react to enemies inside _on_area_entered,,YouTube: Chevifier - Quest Manager For Godot 4,https://www.youtube.com/watch?v=9tu-Q-T--mY,https://github.com/Chevifier/QuestManager
task_0003,River Raid Player Jet Scene,MANUAL_PASS,10,0,AUTO_FAIL,1,AnimatedSprite2D missing 'left' animation,APPROVED_BUT_FAILING,YouTube: CyberPotato - [BETTER SOUND REUPLOAD] How to make River Raid Atari Classic in Godot 4 - Tutorial,https://www.youtube.com/watch?v=PjPDNLBdstw,https://github.com/wojciech-bilicki/RiverRaidTutorial
task_0004,River Raid Missile Projectile,MANUAL_PASS,10,0,AUTO_FAIL,1,Missile collision_layer must be 4,APPROVED_BUT_FAILING,YouTube: CyberPotato - [BETTER SOUND REUPLOAD] How to make River Raid Atari Classic in Godot 4 - Tutorial,https://www.youtube.com/watch?v=PjPDNLBdstw,https://github.com/wojciech-bilicki/RiverRaidTutorial
task_0005,River Raid Power HUD,MANUAL_PASS,8,2,AUTO_FAIL,1,ControlPanelRect must be anchored to the bottom (anchor_top & anchor_bottom = 1),APPROVED_BUT_FAILING,YouTube: CyberPotato - [BETTER SOUND REUPLOAD] How to make River Raid Atari Classic in Godot 4 - Tutorial,https://www.youtube.com/watch?v=PjPDNLBdstw,https://github.com/wojciech-bilicki/RiverRaidTutorial
task_0006,Unit AI Debug Label,MANUAL_PASS,10,0,AUTO_FAIL,1,BattleUnit must include an FSMDebugLabel child,APPROVED_BUT_FAILING,"YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: RefCounted, FSM & UnitAI (S02E06)",https://www.youtube.com/watch?v=m4Bq_xX4eMo,https://github.com/guladam/godot_autobattler_course
task_0007,CardPile Resource Utilities,MANUAL_PASS,10,0,AUTO_FAIL,1,New CardPile should be empty,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Slay the Spire Clone Godot 4 Tutorial: Stats with Resources (04/08),https://www.youtube.com/watch?v=8MdvvNUrD3w,https://github.com/guladam/deck_builder_tutorial
task_0008,Stats UI Overlay,MANUAL_PASS,10,0,AUTO_FAIL,1,StatsUI scene must have a script attached,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Slay the Spire Clone Godot 4 Tutorial: Stats with Resources (04/08),https://www.youtube.com/watch?v=8MdvvNUrD3w,https://github.com/guladam/deck_builder_tutorial
task_0009,Unsafe Platform Warning Cycle,MANUAL_PASS,10,0,AUTO_FAIL,1,AnimationPlayer missing on unsafe platform,APPROVED_BUT_FAILING,YouTube: HullHound - Level up Your Game Development Skills: Learn to Make Frogger in Godot 4 - Part 5,https://www.youtube.com/watch?v=caADorHNFwI,https://github.com/HullHound/Frogger
task_0010,Create Pickup Collectible,NO_MANUAL_REVIEW,0,0,AUTO_PASS,0,,,"YouTube: Game Dev Artisan - Adding Collisions: Layers, Detections, and Interactions - Godot Fundamentals",https://www.youtube.com/watch?v=z9d8BU1o3Zw,https://github.com/Game-Dev-Artisan/godot-fundamentals
